date,ticker,simfinid_x,open,high,low,close,adj._close,volume,dividend,shares_outstanding,simfinid_y,company_name,industryid,isin,end_of_financial_year_(month),market,main_currency,ma_5,ma_20,volatility_10,price_movement
2023-04-20,TSLA,56317,166.16,169.7,160.56,162.99,162.99,210970819,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,38.01600000000001,82.01,132.8583299149054,0
2023-04-20,AMZN,62747,103.53,105.25,103.21,103.81,103.81,57696866,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,58.77800000000002,87.2005,130.31625576095888,1
2023-04-21,AMZN,62747,106.1,108.15,105.08,106.96,106.96,86774185,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,74.75200000000002,92.5485,126.80679957233322,0
2023-04-21,SEEK,660635,0.0,0.0,0.0,0.0,0.0,240000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,74.75200000000002,72.334,70.4909572135953,1
2023-04-21,SPY,1072401,412.19,412.68,410.17,412.2,402.4,73457422,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,155.23200000000003,91.05850000000001,126.8924112256788,0
2023-04-21,TSLA,56317,164.8,166.0,161.32,165.08,165.08,123538954,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,155.65000000000003,94.0975,126.89778625597366,0
2023-04-21,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,2053360825,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,134.888,94.0975,126.89778625597366,1
2023-04-21,NVDA,172199,26.95,27.18,26.72,27.12,27.1,345102770,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,118.91600000000003,87.1545,126.89717562744386,0
2023-04-21,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,69462351,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,118.91600000000003,87.1545,126.89717562744386,1
2023-04-21,AAPL,111052,165.05,166.45,164.49,165.02,163.38,58337341,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,71.11200000000001,95.3235,123.5171075690423,0
2023-04-21,SANP,660201,0.0,0.0,0.0,0.0,0.0,7361115,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,38.09600000000001,86.29400000000001,126.91982474074857,0
2023-04-21,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,8444537,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,38.09600000000001,86.29400000000001,130.48472952801828,0
2023-04-24,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,1449997461,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,32.67600000000001,86.29400000000001,132.98047669572512,1
2023-04-24,AAPL,111052,165.0,165.6,163.89,165.33,163.68,41949581,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,65.412,74.374,132.68748339194994,0
2023-04-24,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,67946511,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,32.73600000000001,74.374,77.82385055723971,1
2023-04-24,AMZN,62747,107.66,109.23,105.07,106.21,106.21,69575610,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,53.97800000000001,71.43499999999999,70.16257882787512,0
2023-04-24,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,53.97800000000001,71.43499999999999,70.16257882787512,1
2023-04-24,SPY,1072401,411.99,413.07,410.6,412.63,402.82,64332095,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,134.542,90.22149999999999,132.12958054290692,0
2023-04-24,NVDA,172199,27.01,27.37,26.67,27.04,27.03,339281860,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,107.21200000000002,91.57300000000001,130.49550471610584,1
2023-04-24,TSLA,56317,164.65,165.65,158.61,162.55,162.55,140006559,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,139.722,99.7005,130.44129283576865,0
2023-04-24,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,5164956,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,118.47999999999999,91.551,130.44129283576865,0
2023-04-24,SANP,660201,0.0,0.0,0.0,0.0,0.0,412674511,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,118.47999999999999,86.3605,130.44129283576865,0
2023-04-25,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,9325876,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,37.91600000000001,81.0125,130.44129283576865,1
2023-04-25,SPY,1072401,410.58,411.16,406.02,406.08,396.42,97766721,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,111.79400000000001,100.8335,162.59608653552152,0
2023-04-25,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,79.28400000000002,80.7135,162.59608653552152,0
2023-04-25,SANP,660201,0.0,0.0,0.0,0.0,0.0,7660671,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,79.28400000000002,72.4595,166.2626412771208,1
2023-04-25,AAPL,111052,165.19,166.31,163.73,163.77,162.14,48714063,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,111.71200000000002,80.56649999999999,163.43003247737454,0
2023-04-25,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,56963739,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,111.71200000000002,79.2115,131.0724877649347,1
2023-04-25,TSLA,56317,159.82,163.47,158.75,160.67,160.67,121999312,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,64.56200000000001,87.245,132.4646496071901,0
2023-04-25,AMZN,62747,104.91,105.45,102.45,102.57,102.57,65026818,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,85.076,84.2045,130.0590147245134,0
2023-04-25,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,967776400,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,85.076,84.2045,130.0590147245134,1
2023-04-25,NVDA,172199,27.08,27.25,26.23,26.24,26.23,378527160,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,57.894000000000005,85.51599999999999,128.47229472622612,1
2023-04-26,NVDA,172199,27.0,27.33,26.71,26.96,26.94,404493910,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,63.282000000000004,86.863,126.76758094595392,1
2023-04-26,TSLA,56317,160.29,160.67,153.14,153.75,153.75,152247096,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,61.898,86.3665,72.79907157527673,0
2023-04-26,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,78863472,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,41.38400000000001,86.3665,72.79907157527674,1
2023-04-26,AAPL,111052,163.06,165.28,162.8,163.76,162.13,44105745,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,73.81000000000002,89.1625,75.16789120214729,0
2023-04-26,SANP,660201,0.0,0.0,0.0,0.0,0.0,3469995,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,68.56400000000001,89.1625,72.79756199367027,0
2023-04-26,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,1019140431,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,63.176,69.02149999999999,72.79756199367027,0
2023-04-26,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,8655137,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,32.426,67.66999999999999,66.34676443588734,1
2023-04-26,AMZN,62747,105.04,106.62,104.1,104.98,104.98,71821215,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,53.422000000000004,64.7915,66.57437963160713,1
2023-04-26,SPY,1072401,406.72,407.84,403.78,404.36,394.74,78319853,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,99.944,84.5285,125.92030663611578,0
2023-04-27,AAPL,111052,165.19,168.56,165.19,168.41,166.73,64902329,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,133.29000000000002,92.865,126.23951248409642,0
2023-04-27,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,133.29000000000002,92.865,128.26506297074428,0
2023-04-27,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,40517201,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,133.29000000000002,73.04400000000001,130.07306329734698,1
2023-04-27,NVDA,172199,27.36,27.5,26.62,27.23,27.21,377161190,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,117.73599999999999,74.40450000000001,128.4212813317519,1
2023-04-27,SPY,1072401,407.0,412.69,406.74,412.41,402.6,92968369,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,119.30799999999999,94.53450000000001,162.37402167697792,0
2023-04-27,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,18027573,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,85.962,86.4275,162.37402167697792,0
2023-04-27,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,673189604,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,85.96200000000002,86.4275,162.37402167697792,1
2023-04-27,AMZN,62747,108.16,110.86,106.8,109.82,109.82,149961167,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,107.92600000000002,83.88499999999999,157.78467773801435,0
2023-04-27,SANP,660201,0.0,0.0,0.0,0.0,0.0,3469995,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,102.48400000000001,78.7565,162.36584753095272,1
2023-04-27,TSLA,56317,152.64,160.48,152.37,160.19,160.19,127015177,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,54.001999999999995,86.76599999999999,130.49325876585894,1
2023-04-28,AAPL,111052,168.49,169.85,167.88,169.68,167.99,55275851,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,87.6,93.854,130.5797470641348,0
2023-04-28,SANP,660201,0.0,0.0,0.0,0.0,0.0,5901436,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,87.6,92.50699999999999,130.5797470641348,0
2023-04-28,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,8792113,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,65.636,84.81949999999999,130.5797470641348,1
2023-04-28,TSLA,56317,160.9,165.0,157.32,164.31,164.31,122515812,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,98.498,93.035,130.82729662930993,1
2023-04-28,SPY,1072401,411.49,415.94,411.43,415.93,406.04,89433137,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,147.668,105.2305,131.7114666610319,0
2023-04-28,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,114.07000000000001,105.2305,131.7114666610319,0
2023-04-28,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,47493163,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,114.07000000000001,105.2305,131.7114666610319,1
2023-04-28,AMZN,62747,107.73,109.48,104.33,105.45,105.45,130715946,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,135.16000000000003,110.503,131.68559035318475,0
2023-04-28,NVDA,172199,27.23,27.76,27.07,27.75,27.73,292216140,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,107.84400000000001,106.6405,129.6121723064625,0
2023-04-28,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,229228013,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,26.636000000000003,86.9035,131.66491229210985,1
2023-05-01,TSLA,56317,163.17,163.28,158.83,161.83,161.83,109015048,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,59.001999999999995,86.6585,131.2584681035436,0
2023-05-01,SANP,660201,0.0,0.0,0.0,0.0,0.0,4488208,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,59.001999999999995,86.6585,131.2584681035436,1
2023-05-01,AMZN,62747,104.95,105.23,101.82,102.05,102.05,74728096,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,58.322,91.761,127.70184619304148,0
2023-05-01,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,547282737,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,52.775999999999996,90.4005,128.60936867550197,0
2023-05-01,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,10544580,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,52.775999999999996,70.2705,60.3012275902314,0
2023-05-01,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,83217195,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,20.41,70.2705,60.3012275902314,0
2023-05-01,SEEK,660635,0.0,0.0,0.0,0.0,0.0,4000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,20.41,70.2705,60.3012275902314,1
2023-05-01,NVDA,172199,27.84,29.06,27.78,28.91,28.89,570328530,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,5.7780000000000005,66.22400000000002,55.71226814824723,1
2023-05-01,AAPL,111052,169.28,170.45,168.64,169.59,167.9,52472936,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,39.358000000000004,74.619,70.24283957971967,1
2023-05-01,SPY,1072401,415.47,417.62,415.26,415.51,405.63,62122254,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,120.48400000000001,86.891,131.28269810688047,0
2023-05-02,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,120.48400000000001,78.4915,130.95679669689224,1
2023-05-02,SPY,1072401,414.77,414.82,407.82,410.84,401.07,103998484,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,200.698,98.545,164.18492867630874,0
2023-05-02,AMZN,62747,101.47,103.9,101.15,103.63,103.63,73469350,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,215.64600000000002,103.72650000000002,164.17659576064943,0
2023-05-02,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,18628890,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,182.06599999999997,95.51100000000001,164.17659576064943,0
2023-05-02,SANP,660201,0.0,0.0,0.0,0.0,0.0,7400225,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,100.94,75.20899999999999,164.17659576064943,1
2023-05-02,AAPL,111052,170.09,170.35,167.54,168.54,166.86,48425696,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,134.31199999999998,83.55199999999999,160.1030280649174,0
2023-05-02,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,47768214,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,54.098,83.55199999999999,160.1030280649174,1
2023-05-02,TSLA,56317,161.88,165.49,158.93,160.31,160.31,128259744,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,65.434,86.29499999999999,156.47117888679188,0
2023-05-02,NVDA,172199,28.68,28.84,28.08,28.21,28.19,402729570,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,71.072,86.31800000000001,159.95524821718854,0
2023-05-02,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,287724746,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,71.072,86.31800000000001,129.94111197855094,1
2023-05-03,NVDA,172199,27.84,28.37,27.47,27.8,27.79,383387400,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,43.257999999999996,79.616,128.18262815651428,0
2023-05-03,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,215320223,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,43.257999999999996,79.616,68.43668278862681,1
2023-05-03,AMZN,62747,103.73,105.96,103.28,103.65,103.65,65051925,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,31.926,79.696,68.43846741579067,0
2023-05-03,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,26.288,79.696,68.43846741579067,0
2023-05-03,SANP,660201,0.0,0.0,0.0,0.0,0.0,24920680,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,26.288,79.696,68.43846741579067,0
2023-05-03,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,47366072,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,20.73,79.696,55.55119604672979,1
2023-05-03,TSLA,56317,160.01,165.0,159.91,160.61,160.61,119727972,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,52.852,87.7265,67.25764776836424,0
2023-05-03,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,12602503,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,32.122,86.282,55.628219297602975,1
2023-05-03,AAPL,111052,169.5,170.92,167.16,167.45,165.78,65136018,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,65.27799999999999,86.176,69.78805708874718,1
2023-05-03,SPY,1072401,411.36,413.87,407.77,408.02,398.31,91531769,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,144.94,85.80999999999999,129.1628916609655,0
2023-05-04,AAPL,111052,164.89,167.04,164.31,165.79,164.14,81235427,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,177.768,94.017,129.57668629897256,0
2023-05-04,AMZN,62747,104.04,105.39,103.31,104.0,104.0,45345523,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,166.446,79.1635,124.81171004980139,1
2023-05-04,SPY,1072401,406.93,407.27,403.74,405.13,395.49,94901863,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,245.544,93.75649999999999,153.9674198617652,0
2023-05-04,NVDA,172199,27.65,27.86,27.24,27.56,27.55,321850410,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,217.898,95.134,151.4328238893778,0
2023-05-04,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,88747572,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,138.236,95.13399999999999,151.4328238893778,0
2023-05-04,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,171487605,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,105.40799999999999,86.791,151.4328238893778,1
2023-05-04,TSLA,56317,162.71,162.95,159.65,161.2,161.2,95108492,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,116.848,94.851,151.4411732543923,0
2023-05-04,SANP,660201,0.0,0.0,0.0,0.0,0.0,1442497,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,37.75,86.8355,151.4411732543923,0
2023-05-04,SEEK,660635,0.0,0.0,0.0,0.0,0.0,65000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,32.239999999999995,85.426,157.46005867097483,0
2023-05-04,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,20244591,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,32.239999999999995,85.426,128.34829166503704,1
2023-05-05,AMZN,62747,104.27,105.76,103.55,105.66,105.66,56951744,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,53.372,89.3195,125.65786759645798,1
2023-05-05,TSLA,56317,163.97,170.79,163.51,170.06,170.06,107607259,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,55.144000000000005,97.8225,128.79272824538262,0
2023-05-05,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,112400017,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,55.144000000000005,92.64,70.91124625583424,1
2023-05-05,NVDA,172199,27.83,28.75,27.73,28.68,28.66,361494080,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,60.876,94.07300000000001,70.87924093523834,0
2023-05-05,SANP,660201,0.0,0.0,0.0,0.0,0.0,414500,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,60.876,94.07300000000001,70.87924093523834,0
2023-05-05,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,39.744,94.07300000000001,70.87924093523834,0
2023-05-05,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,7541977,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,5.732,86.0425,59.293166516518035,1
2023-05-05,SPY,1072401,408.91,413.72,408.64,412.63,402.82,87891791,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,86.296,106.18350000000001,130.45075835561715,0
2023-05-05,AAPL,111052,170.97,174.3,170.76,173.57,171.84,113453171,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,114.93199999999999,106.4865,131.41437459003097,0
2023-05-05,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,102287893,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,114.93199999999999,86.571,131.41437459003097,1
2023-05-08,SPY,1072401,412.97,413.24,411.28,412.74,402.92,50046768,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,195.51600000000002,98.51,165.1635871223172,0
2023-05-08,NVDA,172199,28.52,29.22,28.35,29.15,29.13,344978900,0.0,24700000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,201.342,94.76650000000001,166.20212366941146,0
2023-05-08,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,159329209,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,120.77800000000002,74.992,166.20212366941146,1
2023-05-08,AMZN,62747,105.04,106.09,104.7,105.83,105.83,49430909,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,107.57600000000002,78.906,164.1176695206492,0
2023-05-08,SANP,660201,0.0,0.0,0.0,0.0,0.0,19481581,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,107.57600000000002,78.906,164.1176695206492,0
2023-05-08,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,14606244,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,26.991999999999997,78.906,164.1176695206492,0
2023-05-08,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,65595489,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,21.166,70.846,164.1176695206492,1
2023-05-08,AAPL,111052,172.48,173.85,172.11,173.5,171.77,55962793,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,55.52,79.4345,131.53982442591328,0
